id,tested_positive
332,12.5085745
333,15.384807
334,12.465559
335,10.709851
336,11.520492
337,15.315512
338,10.640439
339,6.275556
340,16.312262
341,15.633601
342,16.14258
343,13.420275
344,6.1406837
345,17.93533
346,12.440517
347,17.111814
348,20.96909
349,7.413859
350,13.06357
351,11.538625
352,13.134429
353,5.721641
354,13.78518
355,17.11371
356,11.320554
357,17.560236
358,8.123052
359,4.6677537
360,11.421957
361,11.957952
362,15.016495
363,13.733339
364,11.930709
365,14.494355
366,9.773427
367,17.727684
368,5.596923
369,13.052381
370,20.173037
371,11.054181
372,14.227975
373,18.890657
374,15.490014
375,16.690187
376,10.923301
377,16.850405
378,15.43563
379,5.0043063
380,24.515238
381,7.1404996
382,16.981886
383,14.068776
384,15.255147
385,19.31225
386,13.580539
387,12.79288
388,15.56421
389,19.056849
390,15.855313
391,17.203909
392,13.054264
393,11.17332
394,10.512215
395,15.017103
396,14.77806
397,6.558862
398,12.998954
399,6.090944
400,13.78807
401,10.904504
402,4.313564
403,5.9602647
404,11.428222
405,14.702638
406,11.089261
407,6.509382
408,5.323049
409,7.197885
410,6.5615163
411,9.820617
412,7.4361978
413,13.060761
414,7.9754596
415,13.806363
416,6.574426
417,12.035802
418,7.1740875
419,6.669885
420,11.112371
421,6.656216
422,15.036416
423,7.9257007
424,15.1689825
425,6.785543
426,15.430236
427,6.8504515
428,7.2140136
429,13.323873
430,15.243005
431,18.097889
432,6.5398884
433,4.2867417
434,10.269578
435,15.742667
436,10.141019
437,5.35302
438,13.058774
439,6.6722927
440,16.059309
441,11.228112
442,11.537668
443,14.117112
444,6.9849954
445,18.988684
446,12.979838
447,16.91533
448,12.123141
449,12.187806
450,8.223853
451,8.614373
452,13.313678
453,12.407512
454,8.725419
455,14.431945
456,15.797849
457,11.424836
458,16.770863
459,7.2651386
460,17.939182
461,8.203942
462,6.3406367
463,6.5539384
464,7.508391
465,6.291417
466,11.697858
467,17.032484
468,7.1646338
469,11.109699
470,9.813642
471,13.367223
472,11.617859
473,7.6910625
474,10.872428
475,15.75531
476,6.932461
477,5.5296016
478,8.276059
479,8.742602
480,18.174822
481,16.527401
482,9.132865
483,13.158387
484,10.619673
485,17.883745
486,12.148929
487,10.093352
488,14.049509
489,15.818686
490,9.905275
491,7.0424175
492,12.06345
493,10.9357
494,17.255884
495,4.1828513
496,18.044294
497,16.316746
498,8.170588
499,12.503425
500,5.6938004
501,7.8181605
502,18.036875
503,16.75805
504,13.402215
505,9.954247
506,15.74039
507,6.4759603
508,10.887124
509,4.849938
510,9.579249
511,21.447096
512,10.328277
513,8.549989
514,6.4296966
515,6.3970904
516,20.267391
517,5.781906
518,13.286141
519,18.185478
520,9.536613
521,11.662458
522,5.454559
523,7.2639337
524,8.562802
525,21.57242
526,11.193267
527,16.440245
528,7.2216735
529,14.057576
530,12.326387
531,6.7061543
532,4.6561856
533,18.329649
534,7.778459
535,17.478418
536,10.1241045
537,8.717362
538,9.154123
539,15.784944
540,9.808351
541,18.241972
542,16.911106
543,11.278697
544,15.358899
545,9.392818
546,9.694154
547,11.532289
548,8.318809
549,12.470714
550,8.760402
551,10.822856
552,10.10872
553,9.401365
554,4.066669
555,14.94328
556,11.780278
557,8.794862
558,12.385965
559,10.832591
560,19.88341
561,11.507289
562,6.9784093
563,12.771929
564,5.638307
565,7.4355264
566,9.152698
567,16.673716
568,7.340208
569,9.335225
570,7.761168
571,12.203721
572,18.390974
573,10.910478
574,18.41806
575,9.899745
576,16.730734
577,5.509476
578,6.591236
579,7.820185
580,8.041181
581,6.287535
582,6.8831606
583,7.7063336
584,8.253196
585,6.9233613
586,9.538194
587,4.819396
588,13.235602
589,8.32271
590,8.780026
591,15.901747
592,6.234468
593,7.7401958
594,7.176889
595,7.6280646
596,8.854939
597,9.537246
598,6.435393
599,8.850419
600,10.402209
601,16.011206
602,7.624126
603,5.521666
604,10.278308
605,17.133657
606,7.2565227
607,10.412919
608,9.902468
609,15.451577
610,15.664699
611,8.6547985
612,14.214074
613,4.347444
614,14.902853
615,8.09756
616,7.965057
617,14.189653
618,7.9567266
619,16.875128
620,8.292018
621,8.266189
622,13.341997
623,8.831603
624,9.181932
625,6.9341044
626,17.315645
627,20.28887
628,6.102605
629,9.79609
630,6.442452
631,16.33812
632,9.864165
633,17.124313
634,7.946097
635,11.34025
636,13.368398
637,18.45647
638,8.714905
639,19.279955
640,7.9705644
641,22.171377
642,8.876559
643,8.243035
644,8.648026
645,10.963418
646,6.6736107
647,14.18068
648,9.359159
649,6.231322
650,14.967781
651,6.894459
652,9.796437
653,20.624212
654,16.645586
655,10.402378
656,14.383057
657,24.06529
658,15.011674
659,17.90158
660,14.186622
661,7.383712
662,27.993088
663,8.82757
664,24.322628
665,15.759177
666,10.252143
667,14.979702
668,18.764116
669,9.031088
670,12.947251
671,11.809635
672,11.771533
673,12.852674
674,8.743465
675,22.077108
676,17.217329
677,16.70265
678,8.701062
679,15.047245
680,7.368979
681,9.838609
682,28.647732
683,29.397223
684,7.968674
685,18.532866
686,12.500566
687,13.556711
688,5.9640884
689,5.5391817
690,14.100268
691,9.72019
692,22.438803
693,11.476214
694,6.8080087
695,22.26914
696,6.6968627
697,20.135458
698,16.24148
699,22.511885
700,10.762332
701,13.772809
702,12.629119
703,5.776364
704,11.236104
705,16.627201
706,9.105073
707,10.7195015
708,7.1174135
709,25.176146
710,18.921778
711,10.660966
712,5.174379
713,12.452153
714,16.05583
715,7.626577
716,14.099448
717,18.404045
718,7.3747377
719,10.65084
720,9.7479105
721,15.532972
722,11.075013
723,11.8046465
724,15.902541
725,16.479631
726,9.826633
727,15.38971
728,12.36073
729,5.463572
730,23.521482
731,5.6416335
732,7.495759
733,24.300219
734,9.604133
735,12.397162
736,14.413417
737,14.875992
738,8.030314
739,6.3503766
740,6.9006796
741,14.89153
742,12.134646
743,6.702393
744,11.267076
745,18.327948
746,14.998801
747,16.24756
748,7.515801
749,10.413488
750,8.429826
751,9.825017
752,11.481231
753,5.040117
754,12.369252
755,14.843017
756,13.362596
757,6.2081604
758,9.267599
759,11.213969
760,18.264051
761,9.2299795
762,9.660399
763,15.085308
764,10.918503
765,5.347074
766,14.078501
767,12.103443
768,13.361653
769,5.85609
770,22.112547
771,13.182561
772,15.688548
773,16.7707
774,9.81379
775,12.235938
776,8.71942
777,21.217512
778,9.668019
779,14.624522
780,20.32858
781,9.104846
782,24.346952
783,12.696117
784,15.139384
785,16.894743
786,14.243333
787,11.094224
788,8.879896
789,8.3373995
790,11.421299
791,9.459904
792,13.930872
793,6.257542
794,10.044599
795,6.876323
796,15.295528
797,12.642023
798,18.124403
799,11.158077
800,11.906661
801,15.304345
802,10.162143
803,10.140536
804,13.111527
805,6.671702
806,21.488638
807,16.800394
808,13.534282
809,20.423616
810,19.938845
811,17.700768
812,21.911467
813,14.186645
814,10.762496
815,20.307695
816,18.064272
817,18.0003
818,18.163397
819,9.380434
820,18.098701
821,5.2434087
822,15.546277
823,23.67933
824,16.858839
825,8.664304
826,8.242281
827,10.105353
828,9.554706
829,21.328505
830,7.050191
831,14.406026
832,27.369104
833,11.839098
834,19.096636
835,31.147636
836,11.266715
837,23.719656
838,22.89831
839,12.611479
840,28.428835
841,21.230303
842,13.577205
843,11.492504
844,27.81629
845,13.982407
846,11.640192
847,18.218153
848,7.7610273
849,10.459789
850,19.164064
851,13.201404
852,23.178919
853,14.502022
854,11.677008
855,7.7386465
856,17.866251
857,10.105302
858,10.572663
859,20.208637
860,25.214235
861,26.880962
862,19.06633
863,24.413507
864,23.584578
865,23.54405
866,16.953447
867,24.841497
868,27.133097
869,22.394182
870,8.743363
871,25.743448
872,29.824968
873,31.186146
874,7.270236
875,29.229641
876,15.513864
877,28.092642
878,11.887317
879,20.722582
880,22.433737
881,22.739973
882,10.397974
883,14.627383
884,30.7241
885,17.767859
886,19.625084
887,24.467024
888,10.903302
889,13.729201
890,10.323703
891,21.06775
892,18.498137
893,12.913762
894,36.20263
895,9.0321245
896,19.792389
897,27.227312
898,22.181145
899,33.413635
900,24.170324
901,7.090587
902,25.38349
903,18.762842
904,22.490585
905,8.228412
906,31.874376
907,23.408209
908,10.8035755
909,10.800421
910,32.30432
911,31.58606
912,34.180412
913,10.496845
914,22.696712
915,39.756134
916,15.676978
917,14.354327
918,25.77711
919,23.046148
920,17.774817
921,17.935629
922,18.195469
923,40.72113
924,18.2743
925,8.7580385
926,25.860893
927,24.891714
928,28.80377
929,14.252206
930,19.341738
931,40.921413
932,13.048909
933,29.147985
934,27.071838
935,12.505471
936,10.531035
937,27.246431
938,19.475344
939,26.353724
940,24.285015
941,32.728245
942,22.220798
943,33.099873
944,18.118017
945,25.187534
946,24.901304
947,34.850437
948,26.788475
949,9.471777
950,29.746164
951,38.40488
952,21.849844
953,14.882372
954,22.658056
955,27.373692
956,32.263252
957,16.485113
958,20.36622
959,24.793379
960,8.159248
961,30.175135
962,28.653906
963,24.69943
964,29.97217
965,23.235285
966,11.508892
967,28.600203
968,31.765299
969,25.267004
970,25.807308
971,21.336596
972,26.036196
973,18.414183
974,20.4863
975,29.297663
976,9.104207
977,33.327797
978,19.4296
979,33.71795
980,13.674333
981,20.143728
982,30.157274
983,22.732832
984,35.99501
985,13.163368
986,35.5002
987,23.721342
988,20.827303
989,35.32614
990,28.885523
991,21.35197
992,29.300951
993,26.351671
994,14.489631
995,32.313065
996,37.854652
997,33.12535
998,17.21617
999,28.375814
1000,7.812625
1001,13.508521
1002,29.255896
1003,32.17576
1004,8.409062
1005,27.527687
1006,26.355196
1007,17.658834
1008,18.627958
1009,22.707739
1010,23.28789
1011,27.163748
1012,21.209585
1013,34.420685
1014,30.773626
1015,28.843351
1016,27.40019
1017,28.632475
1018,20.001966
1019,22.289244
1020,18.685495
1021,31.186546
1022,39.026344
1023,26.77283
1024,32.674797
1025,32.543774
1026,20.521696
1027,18.0871
1028,31.347124
1029,35.312527
1030,12.326219
1031,28.102777
1032,14.24577
1033,17.817797
1034,26.504925
1035,31.556808
1036,33.370502
1037,13.222897
1038,15.527894
1039,13.99393
1040,32.500214
1041,16.74522
1042,32.997856
1043,35.6761
1044,18.327318
1045,34.416405
1046,20.634665
1047,19.833569
1048,32.9989
1049,25.998615
1050,28.366014
1051,32.258324
1052,17.744673
1053,31.336084
1054,32.685604
1055,36.574516
1056,23.702093
1057,26.775518
1058,24.351633
1059,32.669033
1060,36.030106
1061,25.195042
1062,34.587402
1063,29.159285
1064,33.1136
1065,21.442245
1066,30.373186
1067,23.272242
1068,24.545126
1069,29.051308
1070,26.394041
1071,28.850939
1072,35.160595
1073,33.005573
1074,32.69301
1075,35.237606
1076,33.533722
1077,36.650948
