Id,Category
0629,0
0630,0
0631,4
0632,5
0633,9
0634,10
0635,0
0636,3
0637,3
0638,0
0639,10
0640,7
0641,8
0642,5
0643,4
0644,5
0645,2
0646,3
0647,3
0648,6
0649,9
0650,3
0651,0
0652,2
0653,6
0654,0
0655,5
0656,0
0657,10
0658,2
0659,2
0660,8
0661,0
0662,1
0663,7
0664,9
0665,3
0666,5
0667,7
0668,8
0669,10
0670,9
0671,4
0672,7
0673,2
0674,2
0675,2
0676,9
0677,2
0678,9
0679,5
0680,4
0681,6
0682,9
0683,5
0684,0
0685,3
0686,10
0687,0
0688,7
0689,2
0690,5
0691,0
0692,10
0693,3
0694,0
0695,0
0696,0
0697,2
0698,7
0699,7
0700,8
0701,3
0702,0
0703,7
0704,10
0705,0
0706,9
0707,3
0708,9
0709,2
0710,9
0711,0
0712,5
0713,10
0714,1
0715,5
0716,3
0717,6
0718,9
0719,0
0720,0
0721,2
0722,10
0723,3
0724,3
0725,2
0726,8
0727,5
0728,9
0729,3
0730,5
0731,2
0732,2
0733,1
0734,9
0735,7
0736,8
0737,9
0738,1
0739,9
0740,9
0741,10
0742,5
0743,0
0744,2
0745,3
0746,7
0747,7
0748,10
0749,1
0750,9
0751,10
0752,0
0753,5
0754,1
0755,7
0756,5
0757,8
0758,9
0759,7
0760,9
0761,10
0762,5
0763,0
0764,0
0765,5
0766,6
0767,2
0768,2
0769,1
0770,0
0771,9
0772,10
0773,10
0774,8
0775,9
0776,5
0777,2
0778,1
0779,5
0780,0
0781,4
0782,5
0783,8
0784,2
0785,9
0786,2
0787,0
0788,3
0789,1
0790,3
0791,2
0792,5
0793,2
0794,2
0795,9
0796,10
0797,4
0798,2
0799,1
0800,0
0801,4
0802,10
0803,5
0804,2
0805,0
0806,8
0807,2
0808,10
0809,2
0810,8
0811,1
0812,0
0813,3
0814,0
0815,9
0816,9
0817,0
0818,5
0819,9
0820,9
0821,10
0822,6
0823,7
0824,5
0825,8
0826,5
0827,2
0828,0
0829,2
0830,0
0831,0
0832,8
0833,5
0834,4
0835,5
0836,0
0837,2
0838,8
0839,10
0840,10
0841,9
0842,9
0843,8
0844,5
0845,5
0846,2
0847,6
0848,10
0849,9
0850,6
0851,0
0852,0
0853,9
0854,2
0855,3
0856,2
0857,5
0858,8
0859,0
0860,10
0861,9
0862,2
0863,1
0864,4
0865,3
0866,8
0867,1
0868,1
0869,2
0870,7
0871,5
0872,2
0873,9
0874,6
0875,9
0876,9
0877,1
0878,1
0879,5
0880,2
0881,2
0882,9
0883,9
0884,0
0885,9
0886,0
0887,9
0888,7
0889,8
0890,0
0891,10
0892,8
0893,8
0894,5
0895,0
0896,0
0897,5
0898,5
0899,9
0900,10
0901,5
0902,3
0903,5
0904,1
0905,8
0906,2
0907,9
0908,3
0909,3
0910,10
0911,9
0912,5
0913,1
0914,5
0915,1
0916,5
0917,3
0918,8
0919,10
0920,4
0921,10
0922,2
0923,5
0924,0
0925,8
0926,4
0927,10
0928,1
0929,8
0930,2
0931,8
0932,3
0933,5
0934,5
0935,2
0936,5
0937,10
0938,8
0939,0
0940,0
0941,9
0942,5
0943,0
0944,9
0945,5
0946,4
0947,8
0948,3
0949,9
0950,9
0951,0
0952,3
0953,1
0954,9
0955,0
0956,1
0957,0
0958,8
0959,0
0960,0
0961,1
0962,3
0963,5
0964,4
0965,3
0966,5
0967,0
0968,9
0969,0
0970,6
0971,2
0972,0
0973,1
0974,1
0975,3
0976,1
0977,3
0978,0
0979,1
0980,2
0981,7
0982,3
0983,10
0984,9
0985,9
0986,2
0987,8
0988,10
0989,9
0990,7
0991,0
0992,8
0993,5
0994,10
0995,9
0996,5
0997,9
0998,0
0999,4
1000,5
1001,9
1002,3
1003,6
1004,10
1005,10
1006,1
1007,2
1008,9
1009,5
1010,3
1011,0
1012,0
1013,1
1014,3
1015,7
1016,0
1017,1
1018,8
1019,10
1020,10
1021,3
1022,9
1023,4
1024,5
1025,10
1026,7
1027,3
1028,5
1029,7
1030,5
1031,9
1032,2
1033,6
1034,9
1035,10
1036,3
1037,10
1038,8
1039,8
1040,0
1041,3
1042,1
1043,1
1044,9
1045,10
1046,0
1047,2
1048,4
1049,2
1050,4
1051,3
1052,5
1053,0
1054,2
1055,4
1056,2
1057,5
1058,8
1059,9
1060,4
1061,2
1062,9
1063,4
1064,1
1065,5
1066,9
1067,9
1068,9
1069,9
1070,2
1071,5
1072,5
1073,10
1074,10
1075,0
1076,0
1077,0
1078,6
1079,1
1080,0
1081,7
1082,2
1083,2
1084,0
1085,10
1086,3
1087,5
1088,9
1089,1
1090,5
1091,6
1092,0
1093,1
1094,2
1095,5
1096,0
1097,9
1098,5
1099,9
1100,5
1101,8
1102,0
1103,2
1104,1
1105,3
1106,6
1107,0
1108,0
1109,1
1110,0
1111,2
1112,3
1113,8
1114,2
1115,5
1116,4
1117,8
1118,6
1119,2
1120,8
1121,5
1122,0
1123,1
1124,5
1125,0
1126,3
1127,7
1128,3
1129,9
1130,1
1131,10
1132,9
1133,2
1134,9
1135,9
1136,3
1137,9
1138,9
1139,2
1140,9
1141,7
1142,5
1143,10
1144,0
1145,5
1146,2
1147,0
1148,5
1149,2
1150,4
1151,7
1152,10
1153,0
1154,2
1155,6
1156,9
1157,2
1158,2
1159,8
1160,9
1161,10
1162,3
1163,1
1164,5
1165,3
1166,0
1167,2
1168,5
1169,5
1170,3
1171,8
1172,8
1173,6
1174,5
1175,3
1176,1
1177,5
1178,8
1179,9
1180,7
1181,2
1182,7
1183,5
1184,10
1185,0
1186,2
1187,5
1188,2
1189,1
1190,1
1191,2
1192,9
1193,5
1194,3
1195,9
1196,5
1197,0
1198,2
1199,9
1200,3
1201,7
1202,1
1203,10
1204,0
1205,3
1206,1
1207,3
1208,3
1209,7
1210,0
1211,0
1212,9
1213,5
1214,2
1215,9
1216,9
1217,0
1218,5
1219,4
1220,9
1221,9
1222,5
1223,1
1224,2
1225,9
1226,0
1227,9
1228,5
1229,2
1230,0
1231,0
1232,2
1233,5
1234,3
1235,2
1236,9
1237,2
1238,8
1239,1
1240,7
1241,0
1242,5
1243,9
1244,2
1245,0
1246,9
1247,5
1248,3
1249,4
1250,2
1251,0
1252,6
1253,7
1254,0
1255,2
1256,1
1257,3
1258,2
1259,2
1260,0
1261,5
1262,0
1263,6
1264,2
1265,9
1266,8
1267,0
1268,5
1269,10
1270,9
1271,2
1272,5
1273,10
1274,3
1275,1
1276,9
1277,9
1278,9
1279,0
1280,3
1281,0
1282,5
1283,4
1284,1
1285,9
1286,9
1287,5
1288,2
1289,2
1290,2
1291,3
1292,9
1293,9
1294,8
1295,2
1296,0
1297,1
1298,5
1299,10
1300,2
1301,3
1302,5
1303,8
1304,3
1305,9
1306,0
1307,0
1308,9
1309,4
1310,5
1311,0
1312,7
1313,8
1314,3
1315,2
1316,0
1317,9
1318,0
1319,9
1320,3
1321,3
1322,1
1323,9
1324,0
1325,4
1326,3
1327,5
1328,2
1329,5
1330,6
1331,2
1332,2
1333,7
1334,1
1335,9
1336,2
1337,5
1338,7
1339,5
1340,0
1341,3
1342,8
1343,9
1344,7
1345,10
1346,5
1347,9
1348,7
1349,6
1350,10
1351,9
1352,2
1353,7
1354,8
1355,5
1356,5
1357,1
1358,1
1359,0
1360,3
1361,0
1362,1
1363,3
1364,2
1365,5
1366,0
1367,0
1368,5
1369,0
1370,2
1371,9
1372,1
1373,2
1374,9
1375,2
1376,9
1377,5
1378,0
1379,8
1380,5
1381,5
1382,10
1383,5
1384,4
1385,4
1386,2
1387,1
1388,2
1389,8
1390,2
1391,6
1392,2
1393,5
1394,3
1395,0
1396,10
1397,5
1398,8
1399,2
1400,7
1401,10
1402,4
1403,0
1404,2
1405,2
1406,1
1407,9
1408,5
1409,3
1410,6
1411,2
1412,9
1413,3
1414,4
1415,10
1416,0
1417,5
1418,2
1419,5
1420,8
1421,1
1422,9
1423,0
1424,6
1425,5
1426,5
1427,4
1428,5
1429,0
1430,9
1431,10
1432,1
1433,0
1434,3
1435,0
1436,0
1437,7
1438,7
1439,0
1440,1
1441,1
1442,3
1443,10
1444,0
1445,3
1446,5
1447,2
1448,1
1449,5
1450,2
1451,5
1452,10
1453,3
1454,9
1455,1
1456,0
1457,0
1458,2
1459,5
1460,8
1461,6
1462,1
1463,10
1464,10
1465,9
1466,0
1467,1
1468,10
1469,2
1470,0
1471,2
1472,1
1473,2
1474,8
1475,3
1476,8
1477,8
1478,8
1479,1
1480,0
1481,0
1482,1
1483,10
1484,3
1485,0
1486,9
1487,1
1488,4
1489,7
1490,2
1491,7
1492,8
1493,10
1494,9
1495,3
1496,8
1497,1
1498,7
1499,3
1500,5
1501,9
1502,3
1503,9
1504,0
1505,7
1506,6
1507,2
1508,5
1509,10
1510,5
1511,9
1512,6
1513,6
1514,1
1515,9
1516,9
1517,9
1518,1
1519,2
1520,8
1521,5
1522,9
1523,5
1524,9
1525,4
1526,9
1527,0
1528,0
1529,5
1530,10
1531,3
1532,5
1533,9
1534,9
1535,3
1536,6
1537,9
1538,2
1539,2
1540,4
1541,5
1542,1
1543,1
1544,2
1545,8
1546,2
1547,3
1548,5
1549,8
1550,10
1551,8
1552,4
1553,5
1554,9
1555,3
1556,5
1557,2
1558,10
1559,0
1560,5
1561,5
1562,10
1563,9
1564,4
1565,6
1566,7
1567,5
1568,2
1569,0
1570,8
1571,7
1572,8
1573,8
1574,10
1575,8
1576,3
1577,5
1578,2
1579,9
1580,0
1581,0
1582,2
1583,0
1584,9
1585,3
1586,10
1587,0
1588,2
1589,2
1590,2
1591,8
1592,3
1593,0
1594,0
1595,0
1596,0
1597,8
1598,10
1599,5
1600,7
1601,0
1602,6
1603,7
1604,5
1605,1
1606,2
1607,0
1608,3
1609,4
1610,1
1611,0
1612,3
1613,1
1614,5
1615,0
1616,2
1617,1
1618,3
1619,2
1620,2
1621,10
1622,2
1623,9
1624,0
1625,0
1626,7
1627,5
1628,8
1629,1
1630,3
1631,8
1632,2
1633,8
1634,9
1635,2
1636,3
1637,7
1638,6
1639,0
1640,5
1641,4
1642,0
1643,7
1644,1
1645,3
1646,10
1647,2
1648,7
1649,9
1650,8
1651,0
1652,2
1653,8
1654,5
1655,0
1656,9
1657,8
1658,10
1659,8
1660,10
1661,0
1662,10
1663,1
1664,9
1665,2
1666,1
1667,6
1668,0
1669,1
1670,5
1671,6
1672,5
1673,3
1674,0
1675,5
1676,8
1677,0
1678,7
1679,0
1680,5
1681,1
1682,10
1683,9
1684,8
1685,2
1686,0
1687,0
1688,2
1689,3
1690,2
1691,10
1692,8
1693,8
1694,0
1695,1
1696,1
1697,10
1698,1
1699,2
1700,9
1701,5
1702,5
1703,5
1704,2
1705,5
1706,0
1707,3
1708,2
1709,2
1710,9
1711,2
1712,1
1713,5
1714,0
1715,5
1716,3
1717,8
1718,1
1719,3
1720,10
1721,5
1722,10
1723,0
1724,6
1725,6
1726,8
1727,1
1728,5
1729,2
1730,0
1731,10
1732,0
1733,0
1734,4
1735,5
1736,8
1737,3
1738,5
1739,5
1740,0
1741,6
1742,5
1743,6
1744,2
1745,7
1746,9
1747,8
1748,9
1749,3
1750,0
1751,10
1752,0
1753,10
1754,2
1755,2
1756,8
1757,5
1758,5
1759,0
1760,9
1761,2
1762,7
1763,2
1764,8
1765,2
1766,0
1767,2
1768,5
1769,0
1770,9
1771,7
1772,1
1773,0
1774,10
1775,2
1776,7
1777,5
1778,0
1779,8
1780,5
1781,8
1782,2
1783,6
1784,2
1785,9
1786,5
1787,9
1788,8
1789,9
1790,0
1791,4
1792,2
1793,10
1794,0
1795,0
1796,2
1797,7
1798,7
1799,3
1800,2
1801,9
1802,0
1803,8
1804,2
1805,9
1806,2
1807,5
1808,5
1809,0
1810,7
1811,6
1812,10
1813,0
1814,0
1815,3
1816,10
1817,3
1818,6
1819,0
1820,3
1821,2
1822,8
1823,5
1824,1
1825,2
1826,7
1827,2
1828,6
1829,2
1830,3
1831,9
1832,9
1833,5
1834,8
1835,4
1836,10
1837,8
1838,8
1839,9
1840,10
1841,5
1842,2
1843,8
1844,5
1845,9
1846,1
1847,10
1848,2
1849,2
1850,5
1851,1
1852,0
1853,8
1854,6
1855,5
1856,2
1857,6
1858,9
1859,5
1860,3
1861,2
1862,2
1863,3
1864,0
1865,3
1866,3
1867,5
1868,0
1869,0
1870,1
1871,1
1872,8
1873,2
1874,9
1875,2
1876,6
1877,6
1878,3
1879,2
1880,5
1881,1
1882,8
1883,7
1884,9
1885,0
1886,0
1887,0
1888,9
1889,7
1890,0
1891,9
1892,7
1893,5
1894,3
1895,0
1896,9
1897,0
1898,9
1899,9
1900,5
1901,2
1902,8
1903,8
1904,9
1905,7
1906,10
1907,4
1908,0
1909,9
1910,9
1911,0
1912,10
1913,3
1914,0
1915,5
1916,1
1917,3
1918,6
1919,3
1920,2
1921,2
1922,5
1923,4
1924,0
1925,6
1926,8
1927,0
1928,9
1929,5
1930,3
1931,5
1932,9
1933,6
1934,9
1935,2
1936,7
1937,3
1938,10
1939,8
1940,0
1941,0
1942,5
1943,6
1944,10
1945,3
1946,8
1947,4
1948,3
1949,7
1950,0
1951,2
1952,5
1953,5
1954,3
1955,10
1956,5
1957,2
1958,8
1959,8
1960,4
1961,0
1962,2
1963,3
1964,0
1965,6
1966,5
1967,0
1968,4
1969,9
1970,5
1971,4
1972,5
1973,3
1974,1
1975,8
1976,10
1977,3
1978,9
1979,5
1980,2
1981,2
1982,0
1983,9
1984,0
1985,7
1986,3
1987,0
1988,10
1989,5
1990,10
1991,0
1992,0
1993,5
1994,4
1995,4
1996,9
1997,9
1998,1
1999,5
2000,7
2001,2
2002,5
2003,9
2004,7
2005,0
2006,1
2007,0
2008,0
2009,9
2010,5
2011,0
2012,4
2013,0
2014,6
2015,2
2016,0
2017,5
2018,6
2019,0
2020,2
2021,5
2022,0
2023,2
2024,2
2025,5
2026,3
2027,10
2028,9
2029,5
2030,4
2031,2
2032,2
2033,5
2034,2
2035,8
2036,5
2037,6
2038,6
2039,10
2040,7
2041,3
2042,8
2043,2
2044,9
2045,9
2046,9
2047,8
2048,5
2049,0
2050,2
2051,6
2052,2
2053,2
2054,1
2055,0
2056,5
2057,9
2058,4
2059,3
2060,3
2061,2
2062,1
2063,0
2064,1
2065,2
2066,1
2067,9
2068,5
2069,0
2070,9
2071,7
2072,5
2073,10
2074,7
2075,9
2076,9
2077,0
2078,0
2079,8
2080,10
2081,2
2082,5
2083,8
2084,0
2085,5
2086,2
2087,2
2088,10
2089,9
2090,6
2091,2
2092,2
2093,2
2094,10
2095,2
2096,9
2097,5
2098,7
2099,10
2100,7
2101,2
2102,8
2103,8
2104,2
2105,6
2106,9
2107,9
2108,10
2109,3
2110,9
2111,7
2112,8
2113,8
2114,5
2115,9
2116,9
2117,0
2118,9
2119,1
2120,6
2121,5
2122,9
2123,5
2124,0
2125,1
2126,0
2127,2
2128,7
2129,6
2130,0
2131,5
2132,8
2133,5
2134,8
2135,8
2136,0
2137,0
2138,1
2139,9
2140,2
2141,2
2142,5
2143,5
2144,5
2145,0
2146,2
2147,9
2148,8
2149,9
2150,2
2151,5
2152,3
2153,2
2154,2
2155,0
2156,9
2157,3
2158,4
2159,5
2160,3
2161,5
2162,2
2163,6
2164,5
2165,1
2166,3
2167,2
2168,0
2169,0
2170,8
2171,6
2172,0
2173,10
2174,9
2175,7
2176,6
2177,0
2178,9
2179,5
2180,5
2181,0
2182,9
2183,5
2184,0
2185,5
2186,3
2187,10
2188,7
2189,0
2190,9
2191,0
2192,8
2193,5
2194,8
2195,2
2196,0
2197,2
2198,4
2199,6
2200,2
2201,5
2202,0
2203,2
2204,5
2205,3
2206,5
2207,4
2208,6
2209,9
2210,7
2211,8
2212,10
2213,8
2214,0
2215,1
2216,8
2217,2
2218,2
2219,9
2220,9
2221,5
2222,3
2223,3
2224,0
2225,0
2226,10
2227,10
2228,5
2229,7
2230,8
2231,6
2232,5
2233,6
2234,3
2235,7
2236,3
2237,9
2238,6
2239,1
2240,5
2241,9
2242,8
2243,0
2244,9
2245,9
2246,0
2247,2
2248,6
2249,0
2250,9
2251,4
2252,0
2253,0
2254,8
2255,0
2256,0
2257,9
2258,2
2259,9
2260,0
2261,10
2262,8
2263,9
2264,7
2265,0
2266,4
2267,1
2268,10
2269,0
2270,4
2271,10
2272,8
2273,1
2274,3
2275,3
2276,8
2277,5
2278,8
2279,10
2280,9
2281,2
2282,9
2283,9
2284,0
2285,1
2286,1
2287,8
2288,9
2289,2
2290,0
2291,9
2292,7
2293,9
2294,3
2295,3
2296,0
2297,5
2298,2
2299,5
2300,0
2301,5
2302,6
2303,7
2304,2
2305,7
2306,3
2307,8
2308,10
2309,5
2310,3
2311,5
2312,0
2313,8
2314,2
2315,9
2316,3
2317,8
2318,3
2319,2
2320,9
2321,3
2322,5
2323,4
2324,9
2325,0
2326,2
2327,9
2328,5
2329,1
2330,9
2331,1
2332,5
2333,0
2334,10
2335,5
2336,7
2337,1
2338,5
2339,7
2340,3
2341,8
2342,7
2343,9
2344,5
2345,9
2346,4
2347,2
2348,5
2349,5
2350,2
2351,8
2352,2
2353,2
2354,2
2355,0
2356,0
2357,0
2358,8
2359,4
2360,9
2361,9
2362,0
2363,2
2364,3
2365,5
2366,5
2367,1
2368,5
2369,8
2370,6
2371,7
2372,2
2373,5
2374,3
2375,2
2376,8
2377,1
2378,3
2379,6
2380,2
2381,7
2382,7
2383,1
2384,5
2385,9
2386,10
2387,3
2388,9
2389,0
2390,8
2391,4
2392,0
2393,10
2394,3
2395,0
2396,2
2397,7
2398,6
2399,2
2400,9
2401,0
2402,0
2403,5
2404,2
2405,6
2406,10
2407,9
2408,3
2409,1
2410,5
2411,5
2412,8
2413,9
2414,2
2415,5
2416,5
2417,0
2418,3
2419,5
2420,0
2421,5
2422,7
2423,9
2424,2
2425,3
2426,2
2427,2
2428,5
2429,0
2430,9
2431,9
2432,3
2433,1
2434,0
2435,0
2436,4
2437,9
2438,2
2439,2
2440,9
2441,2
2442,10
2443,5
2444,5
2445,3
2446,6
2447,8
2448,5
2449,1
2450,2
2451,8
2452,9
2453,8
2454,6
2455,1
2456,3
2457,9
2458,0
2459,5
2460,8
2461,0
2462,8
2463,2
2464,7
2465,3
2466,0
2467,10
2468,8
2469,9
2470,6
2471,5
2472,0
2473,9
2474,0
2475,0
2476,5
2477,8
2478,3
2479,9
2480,3
2481,5
2482,4
2483,9
2484,5
2485,2
2486,2
2487,0
2488,8
2489,9
2490,0
2491,6
2492,8
2493,1
2494,8
2495,9
2496,4
2497,2
2498,2
2499,3
2500,9
2501,0
2502,2
2503,0
2504,3
2505,2
2506,5
2507,5
2508,1
2509,1
2510,8
2511,9
2512,9
2513,9
2514,6
2515,0
2516,9
2517,1
2518,8
2519,7
2520,0
2521,6
2522,3
2523,7
2524,2
2525,10
2526,2
2527,1
2528,1
2529,1
2530,8
2531,2
2532,3
2533,0
2534,3
2535,7
2536,10
2537,7
2538,3
2539,3
2540,4
2541,0
2542,0
2543,2
2544,0
2545,2
2546,1
2547,6
2548,0
2549,9
2550,8
2551,10
2552,5
2553,0
2554,10
2555,3
2556,0
2557,10
2558,0
2559,9
2560,9
2561,1
2562,2
2563,9
2564,7
2565,5
2566,0
2567,9
2568,3
2569,8
2570,4
2571,2
2572,2
2573,9
2574,2
2575,6
2576,10
2577,0
2578,1
2579,3
2580,9
2581,0
2582,5
2583,2
2584,8
2585,0
2586,3
2587,5
2588,10
2589,9
2590,9
2591,1
2592,0
2593,0
2594,0
2595,1
2596,8
2597,9
2598,10
2599,9
2600,2
2601,9
2602,8
2603,7
2604,3
2605,5
2606,8
2607,9
2608,0
2609,8
2610,4
2611,8
2612,3
2613,5
2614,3
2615,5
2616,9
2617,9
2618,2
2619,4
2620,5
2621,1
2622,0
2623,5
2624,4
2625,9
2626,8
2627,8
2628,9
2629,1
2630,9
2631,10
2632,8
2633,0
2634,3
2635,0
2636,3
2637,0
2638,5
2639,0
2640,7
2641,5
2642,3
2643,3
2644,4
2645,0
2646,2
2647,0
2648,9
2649,6
2650,10
2651,3
2652,9
2653,9
2654,0
2655,6
2656,1
2657,3
2658,9
2659,2
2660,3
2661,0
2662,0
2663,0
2664,10
2665,7
2666,9
2667,0
2668,8
2669,8
2670,2
2671,9
2672,0
2673,9
2674,1
2675,5
2676,4
2677,10
2678,0
2679,8
2680,4
2681,6
2682,7
2683,8
2684,0
2685,4
2686,8
2687,4
2688,10
2689,2
2690,2
2691,3
2692,3
2693,5
2694,3
2695,5
2696,5
2697,5
2698,5
2699,8
2700,4
2701,8
2702,9
2703,9
2704,3
2705,0
2706,5
2707,2
2708,2
2709,3
2710,2
2711,9
2712,2
2713,9
2714,5
2715,2
2716,6
2717,5
2718,2
2719,2
2720,0
2721,2
2722,2
2723,2
2724,2
2725,9
2726,0
2727,5
2728,5
2729,0
2730,3
2731,2
2732,3
2733,3
2734,5
2735,4
2736,2
2737,5
2738,9
2739,0
2740,9
2741,9
2742,8
2743,8
2744,2
2745,2
2746,4
2747,3
2748,0
2749,5
2750,5
2751,1
2752,0
2753,9
2754,1
2755,4
2756,0
2757,2
2758,7
2759,2
2760,7
2761,8
2762,2
2763,8
2764,7
2765,9
2766,9
2767,8
2768,3
2769,0
2770,5
2771,8
2772,0
2773,0
2774,0
2775,3
2776,9
2777,3
2778,3
2779,0
2780,2
2781,8
2782,9
2783,9
2784,2
2785,0
2786,2
2787,8
2788,9
2789,0
2790,4
2791,1
2792,1
2793,3
2794,10
2795,3
2796,9
2797,1
